zl0278,1346939,20250407110009,韦红,630000200102246786,2089192201090970040
zl3632,9648048,20250407110010,阎志强,350301198311044713,5212893168075613760
zl7857,9232903,20250407110011,高林,500110194509131076,5907337218357610180
zl9474,7797219,20250407110012,兰洋,450329193805273783,1123561074441835540
zl4017,0412478,20250407110013,赖建军,61033019880210347X,5800656547395775780
zl2857,5769894,20250407110014,杨帆,450703193601123781,3272861083230742320
zl1247,4292158,20250407110015,张明,150526196808227242,5479056562625356310
zl3470,4964390,20250407110016,胡秀华,45032319440127628X,5021070499903941120
zl5553,4693082,20250407110017,李婷,610301196501200937,1534643602339217670
zl9625,6194297,20250407110018,傅红梅,431103194405294216,8173737379154901490
zl0175,7918202,20250407110019,雷冬梅,653023200510248415,9552894213494119650
zl3548,4136666,20250407110020,杨璐,450126196204242205,2123995895865231360
zl8999,2759395,20250407110021,吴飞,411601196710190376,1066997904121103580
zl0375,8737968,20250407110022,杨文,520603197612250306,2402044330496431130
zl4029,9756219,20250407110023,孙洁,33108219880324418X,2110655288975627790
zl8685,6498661,20250407110024,武瑞,341300196608147215,1113222230132324690
zl1068,3478386,20250407110025,赵俊,152528197908313868,1276356796914219720
zl4319,9950283,20250407110026,史建华,620500199411185593,8382009360322378290
zl6495,6173471,20250407110027,李建平,420117199210070114,4227593325274176650
zl2944,7612962,20250407110028,熊颖,654027197402046084,2550859104156789520
zl1618,2643360,20250407110029,周倩,341503199706293156,6730357012946928730
zl8985,2640469,20250407110030,孙宁,410926200211242436,5840850829966376780
zl6335,0190077,20250407110031,焦淑珍,360825199701157697,7792903004866219430
zl6162,4318741,20250407110032,杨兵,450330200205146308,7579958158127770750
zl8368,1455660,20250407110033,杨超,150125200606054946,7680137071744454310
zl7950,1790074,20250407110034,刘俊,350428199901145602,3712710519286606250
zl2635,3134340,20250407110035,吴云,140525194503019664,5948587226866995300
zl5458,5813973,20250407110036,叶明,130406196503317875,9271623191967604420
zl6938,9145926,20250407110037,蔡红霞,610828198605298402,5000603798560408390
zl9618,9933769,20250407110038,汪璐,542123196910198074,5228326616138963640
zl9348,1571159,20250407110039,杨娜,445103197005169933,5599142096799394540
zl3502,1434692,20250407110040,罗璐,320200198001241474,2910723232973032250
zl6534,5261853,20250407110041,侯倩,220582197102037520,4379685774916442140
zl8333,3739786,20250407110042,方海燕,441323199911039286,5240568693502283230
zl6862,7712586,20250407110043,黄桂珍,150622195607221755,4890598169925107710
zl3527,0080431,20250407110044,覃雪梅,430103196008013087,5446831829569558400
zl7733,3116322,20250407110045,戴秀芳,520301199003151441,6061666058632102110
zl5755,5193337,20250407110046,李亮,433101194503307948,4870934815142074440
zl0492,3388964,20250407110047,王娟,441203200601117677,6951945773634048520
zl9601,9630883,20250407110048,王华,411321194802022820,2610264216148235160
zl4823,4507546,20250407110049,蒋宁,360721194012290990,4921914499304979240
zl9068,2189428,20250407110050,姚玉华,510106196108314492,1581828634627758930
zl8718,8080922,20250407110051,李涛,511024194411287238,3322270135812579720
zl4833,5877922,20250407110052,关强,350103199512091109,9472627136313144470
zl2559,1623752,20250407110053,赵洋,411601197005038947,8022386301960580200
zl6347,0646252,20250407110054,杜建国,469002194307263126,6519768947446827320
zl9005,2015739,20250407110055,韩云,460101197411116067,9297848533064766240
zl7983,2511874,20250407110056,石霞,510724196811113268,3554311547126317710
zl2271,4104950,20250407110057,迟杰,530101196107275745,4133127205979567450
zl9982,6127909,20250407110058,郑凤英,320611199810068451,2140807226401121140
zl8352,2570855,20250407110059,沈杨,410108196605146839,5973747984322752410
zl1534,1069110,20250407110100,应佳,430903193906091757,2492197229526814270
zl1371,2134042,20250407110101,卢静,230722195209250046,4326032789737833230
zl4633,1852808,20250407110102,杨鹏,445200200702232927,5902271677810590040
zl0605,6314626,20250407110103,胡莉,530000198912304884,7211155953142029540
zl8078,7619583,20250407110104,张旭,440784194809187443,2948266427294688300
zl4351,2200986,20250407110105,许琳,533422197309235894,8238653017354007150
zl9993,8836270,20250407110106,宁彬,35042419520129518X,5025762712158412420
zl5027,7199555,20250407110107,刘雷,510700197909229238,2102454031318102610
zl5558,7302921,20250407110108,覃凯,610802194710109720,3408574238203635690
zl4344,8789756,20250407110109,魏建,370214199704262871,8886220534173653780
zl9584,4652223,20250407110110,罗秀珍,532502197803059135,5551442826575412370
zl0923,6409932,20250407110111,靳红,451321199712300081,8124556317734240290
zl7423,2550849,20250407110112,王敏,450400194403148290,2348477750486922110
zl2574,3704640,20250407110113,崔帆,431300198301281058,4536862510244641450
zl2807,3148616,20250407110114,姚晨,411481199606173896,2974733511672693470
zl0563,0431968,20250407110115,明婷婷,120105197106095519,5231891166568128310
zl1181,3921777,20250407110116,杜冬梅,441423193808182736,7775683618262392490
zl7747,5884100,20250407110117,杨秀英,522702193912047652,5785172531420758690
zl0465,3583372,20250407110118,邓璐,51140020000813656X,5591734132094193450
zl4338,4462932,20250407110119,戴宇,36098219590601095X,4830100851316973860
zl1052,6869849,20250407110120,马涛,152522196203039333,4394173750801728370
zl1096,1172019,20250407110121,张龙,532325197303047828,8101222169400669250
zl1534,1904532,20250407110122,田凤兰,540226197508264376,8139788802343093540
zl9695,5325203,20250407110123,张丽丽,371083198010281160,3487773134554554250
zl4346,4803611,20250407110124,江淑兰,420528198411214053,4845507104362894970
zl5503,6918390,20250407110125,杨阳,360322196612054514,6798387988000180050
zl5588,5109420,20250407110126,许欣,469001197811286949,4193533083554907380
zl4411,5489282,20250407110127,邓健,360982193507301689,2585270661971631690
zl2987,1785876,20250407110128,郝磊,22060019990620446X,2127953843001217850
zl6436,7558108,20250407110129,徐辉,420112197604103918,2034897613162926120
zl1053,4388748,20250407110130,赵浩,500112199710091593,3103866615105133250
zl8895,7364587,20250407110131,颜琴,430211199701104963,1609415156099944140
zl0848,8729428,20250407110132,卢林,450303196503231668,8001704440548598130
zl6823,3269791,20250407110133,孔健,430611198310036374,1346162640615295310
zl7761,9411667,20250407110134,张刚,150600198602056653,1292843614225697050
zl6131,3847087,20250407110135,罗楠,513227198610131420,7104691256608850550
zl8671,4581992,20250407110136,刘强,630100195510044261,6024486954069517600
zl6154,4369717,20250407110137,刘婷,440783194105227113,4617046146174064160
zl4857,6776918,20250407110138,阎鹏,23090019820420950X,5424139355812566010
zl2192,7067242,20250407110139,张楠,411302194511018929,5275518075271174210
zl6813,0938046,20250407110140,汪晶,330483200006109548,7765683171076294280
zl3017,1575407,20250407110141,张勇,152522196903062075,7864679049753912450
zl6531,4995019,20250407110142,陆艳,340801196610092818,6768546172638388690
zl3717,3822071,20250407110143,董凤英,420506196305319217,7864258980053179020
zl1174,6815954,20250407110144,荆丽娟,140623196309168342,1289075453196182880
zl9291,2364747,20250407110145,张军,620702198010282607,8906351339726457580
zl7864,2377823,20250407110146,张敏,430624194802247323,8274091578347930400
zl5010,7758013,20250407110147,张春梅,320801199404248498,3792579958737205250
zl8569,2428873,20250407110148,张荣,513334200402025665,5044936271289587240
zl1134,8771419,20250407110149,杨鹏,411001196210141065,4432664993924300940
zl3764,9616535,20250407110150,沈春梅,500111194204303865,6658145416457206270
zl2252,9685516,20250407110151,郑欣,640200200208189962,2287266426776041190
zl2182,6860160,20250407110152,王阳,310104200312145496,6613288044549175060
zl1452,0528536,20250407110153,陈婷婷,411602198311272812,2135699458625237090
zl9735,0318461,20250407110154,潘秀云,511102194512281131,9218704535673262450
zl6014,2338334,20250407110155,丁雪,341122199608032451,1494856351923258390
zl2928,3020877,20250407110156,张帅,231001199504109722,5212193078873257950
zl2905,5949651,20250407110157,余坤,211404195802053818,4086595696208690330
zl5827,2288355,20250407110158,余楠,230206199208161800,1108371632688427820
zl8707,8979023,20250407110159,黄英,23062219510728934X,2695766428547680040
zl3480,3182241,20250407110200,张玉珍,433100195610149744,3796050930668155330
